0.315	{0.2075254591590168}	{1.6339890241978607}	{0.7661455228860014}
0.32	{0.21047674247562995}	{1.6350340297634562}	{0.7625047297176112}
0.325	{0.21342061844998642}	{1.6360937728387306}	{0.7588670385097116}
0.33	{0.2163572164783878}	{1.637168218141071}	{0.7552324844573587}
0.335	{0.21928666595713575}	{1.6382573303878643}	{0.7516011027556084}
0.34	{0.2222090962825319}	{1.6393610742964975}	{0.7479729285995169}
0.345	{0.2251246368508779}	{1.6404794145843575}	{0.7443479971841404}
0.35	{0.22803341705847538}	{1.6416123159688318}	{0.7407263437045345}
0.3549999999999999	{0.2309355663016259}	{1.6427597431673067}	{0.7371080033557557}
0.3599999999999999	{0.23383121272334229}	{1.6439216616277776}	{0.7334930110152311}
0.3649999999999999	{0.23672047856070985}	{1.6450980404606532}	{0.7298814006526037}
0.37	{0.23960348440081297}	{1.646288849893435}	{0.7262732062357823}
0.375	{0.24248035083366704}	{1.647494060152938}	{0.7226684617361617}
0.38	{0.2453511984492875}	{1.648713641465978}	{0.7190672011251364}
0.385	{0.24821614783768972}	{1.64994756405937}	{0.715469458374101}
0.39	{0.2510753195888892}	{1.651195798159929}	{0.7118752674544498}
0.395	{0.25392883429290125}	{1.6524583139944704}	{0.7082846623375775}
0.4	{0.25677681254528084}	{1.653735081785897}	{0.7046976769945857}
0.405	{0.25961937541990243}	{1.6550260713193035}	{0.7011143451312879}
0.41	{0.26245663735372005}	{1.6563312567073312}	{0.6975346999386894}
0.415	{0.2652887095769494}	{1.6576506142466816}	{0.6939587745827123}
0.4199999999999999	{0.26811570331980633}	{1.6589841202340563}	{0.6903866022292783}
0.4249999999999999	{0.27093772981250674}	{1.6603317509661564}	{0.6868182160443091}
0.4299999999999999	{0.27375490028526644}	{1.6616934827396836}	{0.6832536491937269}
0.435	{0.2765673259683012}	{1.6630692918513397}	{0.6796929348434532}
0.44	{0.27937511809182686}	{1.6644591545978256}	{0.6761361061594099}
0.445	{0.28217838788605926}	{1.6658630472758431}	{0.672583196307519}
0.45	{0.28497724658121426}	{1.6672809461820939}	{0.6690342384537021}
0.455	{0.28777180540750763}	{1.668712827613279}	{0.6654892657638812}
0.46	{0.2905621755951552}	{1.6701586678661005}	{0.6619483114039781}
0.465	{0.29334846694311933}	{1.6716184441103343}	{0.658411408316179}
0.47	{0.29613078273311993}	{1.6730921378526298}	{0.6548785891517286}
0.475	{0.29890922454341684}	{1.6745797318978732}	{0.6513498868175628}
0.4799999999999999	{0.3016838939575917}	{1.676081209049553}	{0.6478253342251739}
0.4849999999999999	{0.3044548925592264}	{1.6775965521111578}	{0.6443049642860538}
0.4899999999999999	{0.30722232193190263}	{1.6791257438861764}	{0.6407888099116946}
0.495	{0.3099862836592021}	{1.6806687671780973}	{0.6372769040135888}
0.5	{0.3127468793247066}	{1.682225604790409}	{0.6337692795032283}
0.505	{0.31550421051199773}	{1.6837962395266}	{0.6302659692921052}
0.51	{0.3182583788046574}	{1.6853806541901593}	{0.6267670062917118}
0.515	{0.32100948578626726}	{1.686978831584575}	{0.62327242341354}
0.52	{0.32375763304040905}	{1.688590754513336}	{0.6197822535690822}
0.525	{0.3265029215780647}	{1.6902164061520621}	{0.6162965296460976}
0.53	{0.32924544727555083}	{1.6918557732438637}	{0.6128152847239737}
0.535	{0.3319853033762342}	{1.6935088444938702}	{0.6093385522131908}
0.54	{0.3347225831075387}	{1.6951756086259033}	{0.6058663655381874}
0.545	{0.33745737969688827}	{1.6968560543637847}	{0.6023987581234028}
0.55	{0.3401897863717068}	{1.6985501704313362}	{0.5989357633932758}
0.555	{0.3429198963594183}	{1.7002579455523796}	{0.5954774147722453}
0.56	{0.3456478028874465}	{1.701979368450737}	{0.5920237456847502}
0.565	{0.3483735991832155}	{1.7037144278502299}	{0.5885747895552296}
0.57	{0.3510973784741491}	{1.70546311247468}	{0.5851305798081223}
0.575	{0.35381923398767134}	{1.7072254110479095}	{0.5816911498678672}
0.5799999999999999	{0.356539258951206}	{1.7090013122937397}	{0.5782565331589035}
0.5849999999999999	{0.3592575463677527}	{1.7107908050830412}	{0.5748267630873234}
0.5899999999999999	{0.3619741853472208}	{1.712593881069459}	{0.5714018733794952}
0.5949999999999999	{0.3646892618330899}	{1.7144105343459268}	{0.5679818985066405}
0.5999999999999999	{0.3674028616897767}	{1.7162407590837154}	{0.5645668730065667}
0.6049999999999999	{0.3701150707816978}	{1.7180845494540955}	{0.5611568314170816}
0.6099999999999999	{0.37282597497326997}	{1.7199418996283373}	{0.5577518082759926}
0.6149999999999999	{0.3755356601289098}	{1.7218128037777118}	{0.5543518381211072}
0.62	{0.37824421211303416}	{1.7236972560734893}	{0.5509569554902329}
0.625	{0.38095171679005957}	{1.7255952506869408}	{0.5475671949211774}
0.63	{0.3836582600244028}	{1.7275067817893366}	{0.544182590951748}
0.635	{0.3863639276804805}	{1.7294318435519473}	{0.5408031781197525}
0.64	{0.38906880562270946}	{1.7313704301460437}	{0.5374289909629982}
0.645	{0.39177297965696917}	{1.7333225357815911}	{0.5340600640099779}
0.65	{0.3944765329001641}	{1.7352881566447664}	{0.5306964321271346}
0.655	{0.3971795448915754}	{1.737267291728804}	{0.5273381313155867}
0.66	{0.3998820949422996}	{1.7392599402332671}	{0.5239851977540081}
0.665	{0.40258426236343314}	{1.7412661013577204}	{0.5206376676210724}
0.67	{0.40528612646607254}	{1.7432857743017278}	{0.5172955770954536}
0.675	{0.40798776656131436}	{1.7453189582648532}	{0.5139589623558256}
0.68	{0.41068926196025507}	{1.7473656524466605}	{0.510627859580862}
0.685	{0.41339069197399114}	{1.7494258560467137}	{0.5073023049492369}
0.69	{0.41609213591361915}	{1.7514995682645769}	{0.503982334639624}
0.695	{0.4187936730902356}	{1.7535867882998142}	{0.5006679848306972}
0.7	{0.4214953828149369}	{1.7556875153519893}	{0.4973592917011303}
0.7049999999999999	{0.42419734439375933}	{1.7578017486241109}	{0.494056291427694}
0.7099999999999999	{0.4268996354878481}	{1.7599294885708863}	{0.4907590204809851}
0.7149999999999999	{0.4296023300003089}	{1.7620707386210839}	{0.4874675167930212}
0.7199999999999999	{0.43230550133581885}	{1.7642255026234297}	{0.4841818186659168}
0.7249999999999999	{0.4350092228990552}	{1.766393784426649}	{0.4809019644017864}
0.7299999999999999	{0.4377135680946951}	{1.7685755878794682}	{0.4776279923027445}
0.7349999999999999	{0.4404186103274155}	{1.7707709168306125}	{0.47435994067090553}
0.7399999999999999	{0.4431244230018938}	{1.7729797751288077}	{0.47109784780838404}
0.745	{0.44583107952280693}	{1.7752021666227797}	{0.4678417520172944}
0.75	{0.44853865329483217}	{1.777438095161254}	{0.46459169159975117}
0.755	{0.45124721772264664}	{1.7796875645929566}	{0.4613477048578688}
0.76	{0.4539568462109274}	{1.7819505787666132}	{0.4581098300937617}
0.765	{0.4566676121643517}	{1.7842271415309492}	{0.4548781056095445}
0.77	{0.4593795881093839}	{1.7865172574327517}	{0.4516525699190325}
0.775	{0.4620928429410612}	{1.7888209339022894}	{0.44843326319708177}
0.78	{0.4648074446409567}	{1.7911381790941088}	{0.4452202263092327}
0.785	{0.467523461191036}	{1.7934690011624403}	{0.4420135001217748}
0.79	{0.4702409605732647}	{1.7958134082615151}	{0.43881312550099766}
0.795	{0.4729600107696085}	{1.798171408545564}	{0.4356191433131907}
0.8	{0.4756806797620329}	{1.8005430101688173}	{0.43243159442464335}
0.805	{0.47840303553250363}	{1.8029282212855062}	{0.42925051970164524}
0.81	{0.4811271460629862}	{1.8053270500498615}	{0.42607596001048575}
0.815	{0.4838530793354463}	{1.8077395046161138}	{0.4229079562174545}
0.82	{0.48658090333184956}	{1.810165593138494}	{0.41974654918884086}
0.825	{0.4893106860341615}	{1.8126053237712327}	{0.41659177979093437}
0.83	{0.4920424964439555}	{1.8150587039201165}	{0.41344368809227416}
0.8349999999999999	{0.4947764018763795}	{1.8175257423692357}	{0.41030231488698077}
0.8399999999999999	{0.49751246431364954}	{1.8200064519489558}	{0.4071677045848489}
0.8449999999999999	{0.5002507455613009}	{1.8225008456221852}	{0.4040399017218505}
0.8499999999999999	{0.5029913074248692}	{1.825008936351832}	{0.40091895083395745}
0.8549999999999999	{0.5057342117098896}	{1.8275307371008045}	{0.39780489645714157}
0.8599999999999999	{0.5084795202218979}	{1.830066260832011}	{0.3946977831273747}
0.8649999999999999	{0.5112272947664293}	{1.8326155205083603}	{0.39159765538062874}
0.87	{0.5139775971490194}	{1.83517852909276}	{0.38850455775287546}
0.875	{0.5167304891752034}	{1.8377552995481188}	{0.38541853478008675}
0.88	{0.5194860326505171}	{1.840345844837345}	{0.3823396309982345}
0.885	{0.5222442893804957}	{1.842950177923347}	{0.3792678909432905}
0.89	{0.5250053211706747}	{1.8455683117690331}	{0.37620335915122666}
0.895	{0.5277691898265896}	{1.8482002593373112}	{0.37314608015801476}
0.9	{0.5305359571537759}	{1.8508460335910903}	{0.37009609849962666}
0.905	{0.533305684957769}	{1.8535056474932783}	{0.36705345871203426}
0.91	{0.5360784350441042}	{1.8561791140067836}	{0.36401820533120943}
0.915	{0.5388542691956931}	{1.858866446131756}	{0.3609903828819924}
0.92	{0.5416332468919319}	{1.8615676589229777}	{0.3579700370209916}
0.925	{0.5444154233548733}	{1.864282770263722}	{0.35495721675987496}
0.93	{0.54720085334635}	{1.8670117982117236}	{0.3519519716441955}
0.935	{0.5499895916281953}	{1.8697547608247176}	{0.34895435121950646}
0.94	{0.552781692962242}	{1.8725116761604388}	{0.34596440503136094}
0.945	{0.5555772121103232}	{1.8752825622766225}	{0.3429821826253121}
0.95	{0.5583762038342717}	{1.8780674372310033}	{0.3400077335469131}
0.955	{0.5611787228959206}	{1.8808663190813164}	{0.3370411073417171}
0.9599999999999999	{0.5639848240571028}	{1.8836792258852963}	{0.3340823535552773}
0.9649999999999999	{0.5667945620796514}	{1.8865061757006787}	{0.3311315217331468}
0.9699999999999999	{0.5696079917253993}	{1.889347186585198}	{0.3281886614208787}
0.9749999999999999	{0.5724251677561796}	{1.8922022765965896}	{0.32525382216402626}
0.9799999999999999	{0.5752461449338251}	{1.895071463792588}	{0.32232705350814256}
0.9849999999999999	{0.5780709780201687}	{1.8979547662309284}	{0.31940840499878076}
0.9899999999999999	{0.5808997217770437}	{1.9008522019693457}	{0.316497926181494}
0.995	{0.5837324309662828}	{1.903763789065575}	{0.3135956666018355}
1.	{0.5865691603497192}	{1.9066895455773512}	{0.3107016758053584}
1.005	{0.589409964261904}	{1.9096294901075324}	{0.30781600357797534}
1.01	{0.5922548927049477}	{1.9125836442773931}	{0.3049387029881068}
1.015	{0.5951039932419585}	{1.9155520306264586}	{0.302069829215263}
1.02	{0.5979573134120566}	{1.9185346716873544}	{0.2992094374650848}
1.024999999999999	{0.6008149007543627}	{1.9215315899927055}	{0.2963575829432128}
1.03	{0.6036768028079975}	{1.9245428080751377}	{0.2935143208552874}
1.034999999999999	{0.6065430671120813}	{1.9275683484672759}	{0.29067970640694957}
1.04	{0.6094137412057348}	{1.930608233701746}	{0.2878537948038397}
1.044999999999999	{0.6122888726280783}	{1.933662486311173}	{0.28503664125159867}
1.05	{0.6151685089182327}	{1.9367311288281828}	{0.2822283009558668}
1.054999999999999	{0.6180526976153183}	{1.9398141837854}	{0.2794288291222851}
1.06	{0.6209414862584558}	{1.9429116737154506}	{0.2766382809564939}
1.064999999999999	{0.6238349223867656}	{1.9460236211509596}	{0.27385671166413406}
1.07	{0.6267330535393684}	{1.9491500486245528}	{0.27108417645084604}
1.075	{0.6296359272553845}	{1.952290978668855}	{0.2683207305222707}
1.08	{0.6325435910739348}	{1.9554464338164923}	{0.2655664290840484}
1.085	{0.6354560925341394}	{1.9586164366000893}	{0.26282132734182007}
1.09	{0.6383734791853581}	{1.9618010095992364}	{0.2600854805025586}
1.095	{0.6412957965195032}	{1.9650001771691437}	{0.25735894552997823}
1.1	{0.6442230849049252}	{1.968213965607837}	{0.25464178331495085}
1.105	{0.6471553840061389}	{1.971442401266162}	{0.25193405524918105}
1.11	{0.65009273348766}	{1.9746855104949654}	{0.24923582272437309}
1.115	{0.653035173014003}	{1.9779433196450933}	{0.2465471471322315}
1.12	{0.6559827422496837}	{1.981215855067392}	{0.24386808986446043}
1.125	{0.6589354808592168}	{1.9845031431127074}	{0.24119871231276457}
1.13	{0.6618934285071179}	{1.9878052101318864}	{0.23853907586884804}
1.135	{0.6648566248579016}	{1.9911220824757745}	{0.23588924192441546}
1.14	{0.6678251095760837}	{1.9944537864952183}	{0.23324927187117103}
1.145	{0.6707989223261788}	{1.997800348541064}	{0.23061922710081934}
1.15	{0.6737781027727024}	{2.001161794964158}	{0.22799916900506453}
1.155	{0.6767626905801696}	{2.0045381521153463}	{0.2253891589756113}
1.159999999999999	{0.6797527254130955}	{2.007929446345475}	{0.22278925840416383}
1.165	{0.6827482469359956}	{2.0113357040053907}	{0.22019952868242645}
1.169999999999999	{0.6857492948133844}	{2.014756951445939}	{0.2176200312021038}
1.175	{0.6887559087097778}	{2.018193215017967}	{0.2150508273549}
1.179999999999999	{0.6917681280013359}	{2.0216445216115875}	{0.21249197898214472}
1.185	{0.6947859868403071}	{2.025110900329575}	{0.20994355194650927}
1.189999999999999	{0.6978095159090744}	{2.0285923806166286}	{0.2074056141662566}
1.195	{0.700838745852957}	{2.0320889919070138}	{0.2048782335739179}
1.2	{0.7038737073172739}	{2.035600763634994}	{0.20236147810202482}
1.205	{0.7069144309473443}	{2.039127725234835}	{0.1998554156831085}
1.21	{0.7099609473884871}	{2.0426699061408}	{0.1973601142497006}
1.215	{0.7130132872860218}	{2.0462273357871537}	{0.19487564173433228}
1.22	{0.7160714812852669}	{2.049800043608161}	{0.19240206606953522}
1.225	{0.719135560031542}	{2.053388059038086}	{0.18993945518784058}
1.23	{0.7222055541701659}	{2.056991411511193}	{0.18748787702178002}
1.235	{0.7252814943464577}	{2.0606101304617472}	{0.18504739950388469}
1.24	{0.7283634112057366}	{2.064244245324012}	{0.18261809056668624}
1.245	{0.7314513353933216}	{2.0678937855322532}	{0.18020001814271583}
1.25	{0.7345452975545318}	{2.071558780520734}	{0.17779325016450515}
1.255	{0.7376453283346864}	{2.0752392597237193}	{0.17539785456458531}
1.26	{0.7407514583791043}	{2.0789352525754734}	{0.17301389927548802}
1.265	{0.7438637183875781}	{2.082646788575449}	{0.17064145226099084}
1.27	{0.7469821365850217}	{2.0863738986796925}	{0.1682805838287963}
1.275	{0.7501067339693585}	{2.0901166146521413}	{0.16593136819621493}
1.28	{0.7532375305130846}	{2.093874968153557}	{0.16359387994975527}
1.284999999999999	{0.7563745461886975}	{2.0976489908447005}	{0.1612681936759256}
1.29	{0.7595178009686936}	{2.101438714386333}	{0.15895438396123404}
1.294999999999999	{0.7626673148255697}	{2.105244170439216}	{0.1566525253921892}
1.3	{0.7658231077318228}	{2.1090653906641097}	{0.15436269255529922}
1.304999999999999	{0.7689851996599494}	{2.1129024067217763}	{0.1520849600370726}
1.31	{0.7721536105824466}	{2.1167552502729765}	{0.14981940242401742}
1.314999999999999	{0.7753283604718108}	{2.120623952978471}	{0.14756609430264228}
1.32	{0.7785094693005391}	{2.124508546499022}	{0.1453251102594553}
1.325	{0.7816969570411281}	{2.1284090624953897}	{0.14309652488096497}
1.33	{0.7848908436660748}	{2.1323255326283355}	{0.14088041275367946}
1.335	{0.7880911491478756}	{2.136257988558621}	{0.13867684846410724}
1.34	{0.7912978934590277}	{2.140206461947007}	{0.13648590659875653}
1.345	{0.7945110965720276}	{2.1441709844542545}	{0.13430766174413578}
1.35	{0.7977307784593722}	{2.1481515877411246}	{0.13214218848675313}
1.355	{0.8009569588014012}	{2.1521483040087035}	{0.12998956214184662}
1.36	{0.8041896497683063}	{2.1561611665542584}	{0.12784986223038508}
1.365	{0.8074288585343207}	{2.1601902082542863}	{0.12572316976529668}
1.37	{0.8106745922322212}	{2.1642354619719706}	{0.12360956576073706}
1.375	{0.8139268579947844}	{2.1682969605704945}	{0.12150913123086232}
1.38	{0.8171856629547875}	{2.1723747369130426}	{0.11942194718982818}
1.385	{0.8204510142450068}	{2.176468823862798}	{0.11734809465179069}
1.39	{0.8237229189982196}	{2.1805792542829447}	{0.11528765463090557}
1.395	{0.8270013843472023}	{2.1847060610366658}	{0.11324070814132886}
1.4	{0.8302864174247321}	{2.188849276987145}	{0.11120733619721629}
1.405	{0.8335780253635853}	{2.1930089349975663}	{0.1091876198127239}
1.409999999999999	{0.836876215296539}	{2.1971850679311133}	{0.1071816400020075}
1.415	{0.8401809943563702}	{2.20137770865097}	{0.1051894777792229}
1.419999999999999	{0.8434923696758552}	{2.205586890020319}	{0.10321121415852615}
1.425	{0.8468103483877713}	{2.209812644902345}	{0.10124693015407296}
1.429999999999999	{0.8501349376248949}	{2.2140550061602315}	{0.09929670678001938}
1.435	{0.8534661445200031}	{2.2183140066571614}	{0.09736062505052115}
1.439999999999999	{0.856803976306924}	{2.2225896793502815}	{0.09543876607500287}
1.445	{0.860148436467478}	{2.226882058146171}	{0.09353121370697427}
1.45	{0.8634995180100017}	{2.2311911761718397}	{0.09163805460565647}
1.455	{0.8668572125718698}	{2.2355170662577417}	{0.08975937552223837}
1.46	{0.8702215117904559}	{2.2398597612343285}	{0.08789526320790916}
1.465	{0.8735924073031346}	{2.244219293932052}	{0.08604580441385777}
1.47	{0.8769698907472798}	{2.2485956971813654}	{0.0842110858912734}
1.475	{0.8803539537602659}	{2.2529890038127203}	{0.0823911943913449}
1.48	{0.8837445879794668}	{2.257399246656569}	{0.08058621666526153}
1.485	{0.8871417850422569}	{2.261826458543364}	{0.07879623946421216}
1.49	{0.8905455365860102}	{2.266270672303557}	{0.077021349539386}
1.495	{0.8939558342481011}	{2.270731920767601}	{0.07526163364197194}
1.5	{0.8973726696659035}	{2.2752102367659472}	{0.07351717852315919}
1.505	{0.9007960344767917}	{2.2797056531290494}	{0.07178807093413665}
1.51	{0.9042259203181398}	{2.284218202687358}	{0.07007439762609352}
1.515	{0.9076623188273221}	{2.2887479182713273}	{0.0683762453502187}
1.52	{0.9111052216417125}	{2.2932948327114078}	{0.06669370085770139}
1.525	{0.9145546203986855}	{2.297858978838053}	{0.0650268508997305}
1.53	{0.9180105061742552}	{2.302440389991104}	{0.06337578330440075}
1.535	{0.9214728588178506}	{2.307039098914977}	{0.06174058912846536}
1.54	{0.924941651435882}	{2.311655136935026}	{0.060121359565668234}
1.544999999999999	{0.9284168570988808}	{2.31628853536271}	{0.058518185799706406}
1.55	{0.9318984488773776}	{2.320939325509486}	{0.05693115901427694}
1.554999999999999	{0.9353863998419031}	{2.3256075386868127}	{0.05536037039307711}
1.56	{0.9388806830629883}	{2.330293206206148}	{0.053805911119803915}
1.564999999999999	{0.942381271611164}	{2.334996359378949}	{0.052267872378154605}
1.57	{0.9458881385569612}	{2.339717029516675}	{0.050746345351826184}
1.575	{0.9494012569709103}	{2.344455247930783}	{0.04924142122451591}
1.58	{0.9529205999235426}	{2.349211045932732}	{0.04775319117992079}
1.585	{0.9564461404853887}	{2.3539844548339786}	{0.04628174640173807}
1.59	{0.9599778517269795}	{2.3587755059459816}	{0.044827178073664764}
1.595	{0.9635157067188457}	{2.363584230580199}	{0.04338957737939812}
1.6	{0.9670596785315184}	{2.3684106600480885}	{0.04196903550263515}
1.605	{0.9706097402355282}	{2.3732548256611086}	{0.0405656436270731}
1.61	{0.974165864901406}	{2.3781167587307164}	{0.03917949293640899}
1.615	{0.9777280248534969}	{2.3829964905489356}	{0.03781067487964067}
1.62	{0.9812961796228195}	{2.3878940513018305}	{0.036459283905875564}
1.625	{0.9848702819416935}	{2.392809469527359}	{0.03512541393374793}
1.63	{0.988450285113091}	{2.397742773631331}	{0.03380915838441522}
1.635	{0.992036142439983}	{2.4026939920195574}	{0.03251061067903514}
1.64	{0.9956278072253415}	{2.4076631530978476}	{0.031229864238765163}
1.645	{0.9992252327721376}	{2.4126502852720115}	{0.02996701248476298}
1.65	{1.002828372383343}	{2.41765541694786}	{0.028722148838186065}
1.655	{1.0064371793619296}	{2.422678576531203}	{0.027495366720192108}
1.66	{1.0100516070108683}	{2.42771979242785}	{0.026286759551938585}
1.665	{1.0136716086331308}	{2.432779093043612}	{0.025096420754583196}
1.669999999999999	{1.0172971375316888}	{2.4378565067842985}	{0.02392444374928346}
1.675	{1.0209281470095137}	{2.44295206205572}	{0.022770921957196915}
1.679999999999999	{1.024564590369577}	{2.448065787263686}	{0.021635948799481247}
1.685	{1.0282064209155242}	{2.453197710814421}	{0.02051961769791578}
1.689999999999999	{1.0318535895609287}	{2.4583478611163296}	{0.019422023144909942}
1.695	{1.0355060335852333}	{2.463516263803711}	{0.01834325952778854}
1.7	{1.0391636859949938}	{2.468702943218816}	{0.01728342025865897}
1.705	{1.0428264797967675}	{2.473907923703894}	{0.01624259874962844}
1.71	{1.0464943479971098}	{2.4791312296011956}	{0.015220888412804345}
1.715	{1.050167223602578}	{2.4843728852529723}	{0.01421838266029389}
1.72	{1.053845039619728}	{2.4896329150014735}	{0.013235174904204469}
1.725	{1.0575277290551164}	{2.4949113431889502}	{0.01227135855664329}
1.73	{1.0612152249152995}	{2.500208194157653}	{0.011327027029717739}
1.735	{1.064907460206834}	{2.5055234922498317}	{0.010402273735535034}
1.74	{1.068604367936276}	{2.5108572618077374}	{0.009497192086202559}
1.745	{1.072305881110182}	{2.5162095271736202}	{0.008611875493827529}
1.75	{1.0760119327351085}	{2.5215803126897307}	{0.007746417370517325}
1.755	{1.079722455817612}	{2.5269696426983193}	{0.006900911128379173}
1.76	{1.083437382805783}	{2.532377541608488}	{0.006075450606211553}
1.765	{1.0871566345712367}	{2.5378040314213712}	{0.005270129454325407}
1.77	{1.0908801219878652}	{2.543249130998177}	{0.00448503863542773}
1.775	{1.0946077556417917}	{2.5487128590716646}	{0.0037202689442080764}
1.78	{1.098339446119138}	{2.554195234374591}	{0.0029759111753561427}
1.785	{1.1020751040060268}	{2.559696275639714}	{0.002252056123561492}
1.79	{1.1058146398885802}	{2.565216001599791}	{0.0015487945835138176}
1.794999999999999	{1.1095579643529205}	{2.57075443098758}	{0.0008662173499027139}
1.8	{1.1133049879851706}	{2.5763115825358383}	{0.00020441521741778245}
1.804999999999999	{1.1170556213714522}	{2.5818874749773237}	{-0.0004365210192512907}
1.81	{1.120809775097888}	{2.5874821270447943}	{-0.0010565005654149338}
1.814999999999999	{1.1245673597506003}	{2.5930955574710075}	{-0.0016554326263834632}
1.82	{1.1283282859157115}	{2.598727784988721}	{-0.002233226407467304}
1.825	{1.1320924641793437}	{2.604378828330692}	{-0.002789791113976776}
1.83	{1.1358598051118731}	{2.6100487062716744}	{-0.0033250358379086553}
1.835	{1.1396302123313737}	{2.6157374362391344}	{-0.0038388694739905924}
1.84	{1.1434035741598885}	{2.6214450305523918}	{-0.004331205854658833}
1.845	{1.147179776973848}	{2.627171500662011}	{-0.004801959989153878}
1.85	{1.1509587071496838}	{2.6329168580185587}	{-0.005251046886716314}
1.855	{1.154740251063826}	{2.6386811140725994}	{-0.005678381556586644}
